id,game_id,play_id,nfl_id,frame_id,x,y,,,
2024121502_1672_54540_11,2024121502,1672,54540,11,86.58323639,20.58700067,,,
2024121502_1672_54540_12,2024121502,1672,54540,12,86.44041248,20.59602214,,,
2024121502_1672_54540_13,2024121502,1672,54540,13,86.3548038,20.56653555,,,
2024121502_1672_54540_14,2024121502,1672,54540,14,86.37950982,20.64722836,,,
2024121502_1672_54540_15,2024121502,1672,54540,15,86.24550636,19.89462297,,,
2024121502_1672_54540_16,2024121502,1672,54540,16,86.05843208,19.7527208,,,
2024121502_1672_54540_17,2024121502,1672,54540,17,86.04583993,19.84324568,,,
2024121502_1672_54540_18,2024121502,1672,54540,18,86.2398064,19.52137109,,,
2024121502_1672_54540_19,2024121502,1672,54540,19,86.50642189,19.48243651,,,
2024121502_1672_54540_20,2024121502,1672,54540,20,87.04209234,19.11612174,,,
2024121502_1672_54540_21,2024121502,1672,54540,21,87.71173548,18.74391102,,,
2024121502_1672_54540_22,2024121502,1672,54540,22,88.20653837,17.89143007,,,
2024121502_1672_54540_23,2024121502,1672,54540,23,89.23984204,16.57425865,,,
2024121502_1672_54540_24,2024121502,1672,54540,24,89.30702761,16.42028102,,,
2024121502_1672_54540_25,2024121502,1672,54540,25,89.26851589,16.09851259,,,
2024121502_1672_54540_26,2024121502,1672,54540,26,89.19458633,16.09479741,,,
2024121502_1672_54540_27,2024121502,1672,54540,27,89.13886634,15.93137743,,,
2024121502_1672_54540_28,2024121502,1672,54540,28,89.04035895,15.8719173,,,
2024121502_1672_54540_29,2024121502,1672,54540,29,89.16485178,15.64232661,,,
2024121502_1672_54540_30,2024121502,1672,54540,30,89.28932913,15.48665648,,,
2024121502_1672_54540_31,2024121502,1672,54540,31,89.10336808,15.47461631,,,
2024121502_1672_54540_32,2024121502,1672,54540,32,88.02947105,16.72638049,,,
2024121502_1672_54540_33,2024121502,1672,54540,33,88.11111783,16.83458932,,,
2024121502_1672_54468_1,2024121502,1672,54468,1,92.25170869,15.02543035,,,
2024121502_1672_54468_2,2024121502,1672,54468,2,92.26089319,15.09087246,,,
2024121502_1672_54468_3,2024121502,1672,54468,3,92.26089319,15.09087246,,,
2024121502_1672_54468_4,2024121502,1672,54468,4,92.26089319,15.09087246,,,
2024121502_1672_54468_5,2024121502,1672,54468,5,92.25123444,15.04473313,,,
2024121502_1672_54468_6,2024121502,1672,54468,6,92.27551128,14.96146811,,,
2024121502_1672_54468_7,2024121502,1672,54468,7,92.30135248,14.97462678,,,
2024121502_1672_54468_8,2024121502,1672,54468,8,92.34691169,15.08835047,,,
2024121502_1672_54468_9,2024121502,1672,54468,9,92.34965319,15.42251256,,,
2024121502_1672_54468_10,2024121502,1672,54468,10,92.27004619,18.47757383,,,
2024121502_1672_54468_11,2024121502,1672,54468,11,92.67415019,18.65438764,,,
2024121502_1672_54468_12,2024121502,1672,54468,12,92.82087087,18.62940847,,,
2024121502_1672_54468_13,2024121502,1672,54468,13,92.47240724,18.73424033,,,
2024121502_1672_54468_14,2024121502,1672,54468,14,92.6078085,18.76166563,,,
2024121502_1672_54468_15,2024121502,1672,54468,15,92.22136108,19.08215317,,,
2024121502_1672_54468_16,2024121502,1672,54468,16,91.17831325,19.64727183,,,
2024121502_1672_54468_17,2024121502,1672,54468,17,92.53642383,19.24041526,,,
2024121502_1672_54468_18,2024121502,1672,54468,18,92.79981833,19.07518558,,,
2024121502_1672_54468_19,2024121502,1672,54468,19,93.04255181,18.68302746,,,
2024121502_1672_54468_20,2024121502,1672,54468,20,93.25900836,18.68086511,,,
2024121502_1672_54468_21,2024121502,1672,54468,21,94.13839048,18.64128713,,,
2024121502_1672_54468_22,2024121502,1672,54468,22,95.04838036,18.28546989,,,
2024121502_1672_54468_23,2024121502,1672,54468,23,95.33556502,18.3073543,,,
2024121502_1672_54468_24,2024121502,1672,54468,24,95.32658287,18.26175949,,,
2024121502_1672_54468_25,2024121502,1672,54468,25,95.99780712,18.3829633,,,
2024121502_1672_54468_26,2024121502,1672,54468,26,98.23905905,18.6862506,,,
2024121502_1672_54468_27,2024121502,1672,54468,27,101.6485127,21.51095169,,,
2024121502_1672_54468_28,2024121502,1672,54468,28,103.7415521,22.25845232,,,
2024121502_1672_54468_29,2024121502,1672,54468,29,105.6064919,21.59083677,,,
2024121502_1672_54468_30,2024121502,1672,54468,30,105.9968903,21.68557449,,,
2024121502_1672_54468_31,2024121502,1672,54468,31,105.9032841,21.92049826,,,
2024121502_1672_54468_32,2024121502,1672,54468,32,105.8922745,21.65544224,,,
2024121502_1672_54468_33,2024121502,1672,54468,33,106.0449361,21.67277439,,,
2024121502_1672_43395_1,2024121502,1672,43395,1,91.53760318,19.81107391,,,
2024121502_1672_43395_2,2024121502,1672,43395,2,91.64993348,19.78102759,,,
2024121502_1672_43395_3,2024121502,1672,43395,3,92.1828403,20.00865122,,,
2024121502_1672_43395_4,2024121502,1672,43395,4,92.17547021,19.93903617,,,
2024121502_1672_43395_5,2024121502,1672,43395,5,92.47267639,19.97868925,,,
2024121502_1672_43395_6,2024121502,1672,43395,6,92.92958321,18.61378478,,,
2024121502_1672_43395_7,2024121502,1672,43395,7,93.18766827,18.50849142,,,
2024121502_1672_43395_8,2024121502,1672,43395,8,93.37518664,18.26707199,,,
2024121502_1672_43395_9,2024121502,1672,43395,9,93.44169772,18.23982953,,,
2024121502_1672_43395_10,2024121502,1672,43395,10,93.33701956,18.26873033,,,
2024121502_1672_43395_11,2024121502,1672,43395,11,93.43611751,18.15856562,,,
2024121502_1672_43395_12,2024121502,1672,43395,12,93.71394027,18.17658502,,,
2024121502_1672_43395_13,2024121502,1672,43395,13,94.36946291,18.79990357,,,
2024121502_1672_43395_14,2024121502,1672,43395,14,94.53383496,19.35217892,,,
2024121502_1672_43395_15,2024121502,1672,43395,15,96.89738785,19.21504837,,,
2024121502_1672_43395_16,2024121502,1672,43395,16,102.4560923,21.06081642,,,
2024121502_1672_43395_17,2024121502,1672,43395,17,105.1405263,21.83548479,,,
2024121502_1672_43395_18,2024121502,1672,43395,18,103.8831242,24.8919668,,,
2024121502_1672_43395_19,2024121502,1672,43395,19,102.5346811,24.74950044,,,
2024121502_1672_43395_20,2024121502,1672,43395,20,102.5844125,24.34388216,,,
2024121502_1672_43395_21,2024121502,1672,43395,21,102.1832836,25.36692262,,,
2024121502_1672_43395_22,2024121502,1672,43395,22,102.1922151,25.57370435,,,
2024121502_1672_43395_23,2024121502,1672,43395,23,102.2289925,25.60005116,,,
2024121502_1672_43395_24,2024121502,1672,43395,24,102.3083262,25.74734075,,,
2024121502_1672_43395_25,2024121502,1672,43395,25,102.5041602,25.7510823,,,
2024121502_1672_43395_26,2024121502,1672,43395,26,102.6291493,25.84138206,,,
2024121502_1672_43395_27,2024121502,1672,43395,27,102.7419543,25.84634799,,,
2024121502_1672_43395_28,2024121502,1672,43395,28,103.4701595,26.09709412,,,
2024121502_1672_43395_29,2024121502,1672,43395,29,104.1578597,26.38160177,,,
2024121502_1672_43395_30,2024121502,1672,43395,30,104.1441125,26.34467416,,,
2024121502_1672_43395_31,2024121502,1672,43395,31,104.7769837,26.46033618,,,
2024121502_1672_43395_32,2024121502,1672,43395,32,104.9118344,26.19858295,,,
2024121502_1672_43395_33,2024121502,1672,43395,33,105.1861369,26.34063392,,,
2024121502_1672_56032_1,2024121502,1672,56032,1,89.77612293,23.7155047,,,
2024121502_1672_56032_2,2024121502,1672,56032,2,89.79414925,23.76484549,,,
2024121502_1672_56032_3,2024121502,1672,56032,3,89.79744939,23.94120308,,,
2024121502_1672_56032_4,2024121502,1672,56032,4,89.9101748,25.6355739,,,
2024121502_1672_56032_5,2024121502,1672,56032,5,90.06767413,26.4234031,,,
2024121502_1672_56032_6,2024121502,1672,56032,6,91.20496138,26.64232532,,,
2024121502_1672_56032_7,2024121502,1672,56032,7,91.3596978,26.63757481,,,
2024121502_1672_56032_8,2024121502,1672,56032,8,91.52978466,26.42072309,,,
2024121502_1672_56032_9,2024121502,1672,56032,9,91.70470896,25.95645802,,,
2024121502_1672_56032_10,2024121502,1672,56032,10,91.80020299,26.03014361,,,
2024121502_1672_56032_11,2024121502,1672,56032,11,91.7844947,25.96064333,,,
2024121502_1672_56032_12,2024121502,1672,56032,12,91.94870014,26.56546047,,,
2024121502_1672_56032_13,2024121502,1672,56032,13,91.93423851,26.66566798,,,
2024121502_1672_56032_14,2024121502,1672,56032,14,92.04921779,27.46368138,,,
2024121502_1672_56032_15,2024121502,1672,56032,15,93.37962166,30.26743693,,,
2024121502_1672_56032_16,2024121502,1672,56032,16,94.30421656,31.29447736,,,
2024121502_1672_56032_17,2024121502,1672,56032,17,95.20003116,33.20102334,,,
2024121502_1672_56032_18,2024121502,1672,56032,18,96.75160518,33.87762047,,,
2024121502_1672_56032_19,2024121502,1672,56032,19,97.40815414,34.16671514,,,
2024121502_1672_56032_20,2024121502,1672,56032,20,98.54953867,34.10873279,,,
2024121502_1672_56032_21,2024121502,1672,56032,21,98.60956715,34.15236088,,,
2024121502_1672_56032_22,2024121502,1672,56032,22,98.73275656,34.26804064,,,
2024121502_1672_56032_23,2024121502,1672,56032,23,98.75314377,34.29543283,,,
2024121502_1672_56032_24,2024121502,1672,56032,24,98.70574833,34.4356682,,,
2024121502_1672_56032_25,2024121502,1672,56032,25,98.6590136,34.39814463,,,
2024121502_1672_56032_26,2024121502,1672,56032,26,99.0242794,34.37818587,,,
2024121502_1672_56032_27,2024121502,1672,56032,27,101.2890488,35.1948383,,,
2024121502_1672_56032_28,2024121502,1672,56032,28,101.3096368,35.11297242,,,
2024121502_1672_56032_29,2024121502,1672,56032,29,101.7763082,35.00674441,,,
2024121502_1672_56032_30,2024121502,1672,56032,30,102.2066442,34.9508135,,,
2024121502_1672_56032_31,2024121502,1672,56032,31,102.2367027,34.79456428,,,
2024121502_1672_56032_32,2024121502,1672,56032,32,102.7837406,33.98835075,,,
2024121502_1672_56032_33,2024121502,1672,56032,33,102.6316782,33.39706972,,,
2024121502_1672_41256_1,2024121502,1672,41256,1,91.3833886,38.05686855,,,
2024121502_1672_41256_2,2024121502,1672,41256,2,91.36244124,38.07657908,,,
2024121502_1672_41256_3,2024121502,1672,41256,3,91.32359352,38.0242558,,,
2024121502_1672_41256_4,2024121502,1672,41256,4,91.46597666,38.11567446,,,
2024121502_1672_41256_5,2024121502,1672,41256,5,91.63410552,38.18661753,,,
2024121502_1672_41256_6,2024121502,1672,41256,6,91.74794936,38.21303895,,,
2024121502_1672_41256_7,2024121502,1672,41256,7,91.95247957,38.26634015,,,
2024121502_1672_41256_8,2024121502,1672,41256,8,92.55784351,38.02723191,,,
2024121502_1672_41256_9,2024121502,1672,41256,9,93.2749414,38.06221559,,,
2024121502_1672_41256_10,2024121502,1672,41256,10,96.5615299,37.46165179,,,
2024121502_1672_41256_11,2024121502,1672,41256,11,96.9115341,37.53383512,,,
2024121502_1672_41256_12,2024121502,1672,41256,12,97.7043154,37.57345417,,,
2024121502_1672_41256_13,2024121502,1672,41256,13,98.52047829,37.24454936,,,
2024121502_1672_41256_14,2024121502,1672,41256,14,99.86399765,36.28892773,,,
2024121502_1672_41256_15,2024121502,1672,41256,15,101.5175992,35.52398012,,,
2024121502_1672_41256_16,2024121502,1672,41256,16,101.1043197,35.6028185,,,
2024121502_1672_41256_17,2024121502,1672,41256,17,101.0197618,35.62766101,,,
2024121502_1672_41256_18,2024121502,1672,41256,18,101.060825,35.69485049,,,
2024121502_1672_41256_19,2024121502,1672,41256,19,101.0462884,35.70907805,,,
2024121502_1672_41256_20,2024121502,1672,41256,20,101.081549,35.67120195,,,
2024121502_1672_41256_21,2024121502,1672,41256,21,101.0978952,35.62267563,,,
2024121502_1672_41256_22,2024121502,1672,41256,22,101.1068773,35.60259618,,,
2024121502_1672_41256_23,2024121502,1672,41256,23,101.159913,35.53483903,,,
2024121502_1672_41256_24,2024121502,1672,41256,24,101.1555042,35.54866534,,,
2024121502_1672_41256_25,2024121502,1672,41256,25,101.2345192,35.53799079,,,
2024121502_1672_41256_26,2024121502,1672,41256,26,101.3080546,35.56689648,,,
2024121502_1672_41256_27,2024121502,1672,41256,27,101.3905683,35.46254273,,,
2024121502_1672_41256_28,2024121502,1672,41256,28,101.4811477,35.47727051,,,
2024121502_1672_41256_29,2024121502,1672,41256,29,102.6205985,34.2284804,,,
2024121502_1672_41256_30,2024121502,1672,41256,30,103.9013516,33.70908565,,,
2024121502_1672_41256_31,2024121502,1672,41256,31,103.9120796,33.70272951,,,
2024121502_1672_41256_32,2024121502,1672,41256,32,103.9508549,33.66324411,,,
2024121502_1672_41256_33,2024121502,1672,41256,33,104.044943,33.56908702,,,
2024121502_1672_57163_1,2024121502,1672,57163,1,99.35470713,43.99989817,,,
2024121502_1672_57163_2,2024121502,1672,57163,2,99.31862534,43.90793916,,,
2024121502_1672_57163_3,2024121502,1672,57163,3,99.57624884,44.10431209,,,
2024121502_1672_57163_4,2024121502,1672,57163,4,99.4869243,44.38087994,,,
2024121502_1672_57163_5,2024121502,1672,57163,5,99.49641107,44.34951454,,,
2024121502_1672_57163_6,2024121502,1672,57163,6,99.44361721,44.362247,,,
2024121502_1672_57163_7,2024121502,1672,57163,7,99.59465189,44.41946691,,,
2024121502_1672_57163_8,2024121502,1672,57163,8,99.66937852,44.71953548,,,
2024121502_1672_57163_9,2024121502,1672,57163,9,99.73559569,44.73689819,,,
2024121502_1672_57163_10,2024121502,1672,57163,10,99.49177646,45.15192274,,,
2024121502_1672_57163_11,2024121502,1672,57163,11,99.64414035,45.12395349,,,
2024121502_1672_57163_12,2024121502,1672,57163,12,100.6806056,45.13807873,,,
2024121502_1672_57163_13,2024121502,1672,57163,13,101.2940697,45.11263575,,,
2024121502_1672_57163_14,2024121502,1672,57163,14,102.7350014,45.23869638,,,
2024121502_1672_57163_15,2024121502,1672,57163,15,102.5829394,45.17184197,,,
2024121502_1672_57163_16,2024121502,1672,57163,16,102.9239623,45.0815527,,,
2024121502_1672_57163_17,2024121502,1672,57163,17,103.0272982,44.9315531,,,
2024121502_1672_57163_18,2024121502,1672,57163,18,103.0647166,44.92162479,,,
2024121502_1672_57163_19,2024121502,1672,57163,19,103.0856429,45.02340415,,,
2024121502_1672_57163_20,2024121502,1672,57163,20,103.156473,45.11999823,,,
2024121502_1672_57163_21,2024121502,1672,57163,21,103.2469462,45.20592454,,,
2024121502_1672_57163_22,2024121502,1672,57163,22,103.3708431,45.16824138,,,
2024121502_1672_57163_23,2024121502,1672,57163,23,104.3262857,45.17643717,,,
2024121502_1672_57163_24,2024121502,1672,57163,24,104.5414325,45.14237697,,,
2024121502_1672_57163_25,2024121502,1672,57163,25,107.0947543,45.72288168,,,
2024121502_1672_57163_26,2024121502,1672,57163,26,107.6619688,45.87335377,,,
2024121502_1672_57163_27,2024121502,1672,57163,27,108.4204966,45.88391194,,,
2024121502_1672_57163_28,2024121502,1672,57163,28,108.5768162,45.92071057,,,
2024121502_1672_57163_29,2024121502,1672,57163,29,108.600065,45.87855543,,,
2024121502_1672_57163_30,2024121502,1672,57163,30,108.5609472,45.82109994,,,
2024121502_1672_57163_31,2024121502,1672,57163,31,108.4536674,46.00189476,,,
2024121502_1672_57163_32,2024121502,1672,57163,32,108.6169761,46.02550995,,,
2024121502_1672_57163_33,2024121502,1672,57163,33,109.031562,45.96452206,,,
2024121502_1672_56121_1,2024121502,1672,56121,1,90.85935449,42.84469296,,,
2024121502_1672_56121_2,2024121502,1672,56121,2,90.85935449,42.84469296,,,
2024121502_1672_56121_3,2024121502,1672,56121,3,90.85935449,42.84469296,,,
2024121502_1672_56121_4,2024121502,1672,56121,4,90.85935449,42.84469296,,,
2024121502_1672_56121_5,2024121502,1672,56121,5,90.62591708,42.92171471,,,
2024121502_1672_56121_6,2024121502,1672,56121,6,89.55525653,43.26416692,,,
2024121502_1672_56121_7,2024121502,1672,56121,7,89.42564608,43.25308013,,,
2024121502_1672_56121_8,2024121502,1672,56121,8,89.11693658,43.7449634,,,
2024121502_1672_56121_9,2024121502,1672,56121,9,89.38706081,44.02087481,,,
2024121502_1672_56121_10,2024121502,1672,56121,10,89.51911934,44.1163157,,,
2024121502_1672_56121_11,2024121502,1672,56121,11,89.82467105,44.26800142,,,
2024121502_1672_56121_12,2024121502,1672,56121,12,93.19579651,44.48606782,,,
2024121502_1672_56121_13,2024121502,1672,56121,13,94.91454031,44.52107175,,,
2024121502_1672_56121_14,2024121502,1672,56121,14,95.37193056,44.10293344,,,
2024121502_1672_56121_15,2024121502,1672,56121,15,95.54884206,43.92433782,,,
2024121502_1672_56121_16,2024121502,1672,56121,16,95.74276805,43.72913977,,,
2024121502_1672_56121_17,2024121502,1672,56121,17,95.53595292,43.73230701,,,
2024121502_1672_56121_18,2024121502,1672,56121,18,96.49832644,43.25805531,,,
2024121502_1672_56121_19,2024121502,1672,56121,19,97.5196894,43.05577181,,,
2024121502_1672_56121_20,2024121502,1672,56121,20,97.4817354,43.22240764,,,
2024121502_1672_56121_21,2024121502,1672,56121,21,97.50448779,43.17631776,,,
2024121502_1672_56121_22,2024121502,1672,56121,22,98.8357422,43.60306183,,,
2024121502_1672_56121_23,2024121502,1672,56121,23,99.18198395,43.67917963,,,
2024121502_1672_56121_24,2024121502,1672,56121,24,99.42924921,44.30085666,,,
2024121502_1672_56121_25,2024121502,1672,56121,25,99.49628433,45.11339356,,,
2024121502_1672_56121_26,2024121502,1672,56121,26,101.3229784,45.16366083,,,
2024121502_1672_56121_27,2024121502,1672,56121,27,103.0013244,45.21058384,,,
2024121502_1672_56121_28,2024121502,1672,56121,28,103.1413307,45.00528868,,,
2024121502_1672_56121_29,2024121502,1672,56121,29,103.2002487,45.27213433,,,
2024121502_1672_56121_30,2024121502,1672,56121,30,104.1152254,45.27690957,,,
2024121502_1672_56121_31,2024121502,1672,56121,31,106.9793001,45.80786825,,,
2024121502_1672_56121_32,2024121502,1672,56121,32,108.3792908,45.90170684,,,
2024121502_1672_56121_33,2024121502,1672,56121,33,108.6045792,45.88175031,,,
2024121502_1672_44912_1,2024121502,1672,44912,1,93.31502889,34.04015218,,,
2024121502_1672_44912_2,2024121502,1672,44912,2,93.50868744,34.10570187,,,
2024121502_1672_44912_3,2024121502,1672,44912,3,93.5179026,34.10813446,,,
2024121502_1672_44912_4,2024121502,1672,44912,4,93.46646919,34.09802811,,,
2024121502_1672_44912_5,2024121502,1672,44912,5,93.51345995,34.05164621,,,
2024121502_1672_44912_6,2024121502,1672,44912,6,93.57391926,34.01330369,,,
2024121502_1672_44912_7,2024121502,1672,44912,7,93.62152643,33.96338333,,,
2024121502_1672_44912_8,2024121502,1672,44912,8,93.99092147,33.72410442,,,
2024121502_1672_44912_9,2024121502,1672,44912,9,95.31205297,33.33571295,,,
2024121502_1672_44912_10,2024121502,1672,44912,10,96.08334655,32.98689828,,,
2024121502_1672_44912_11,2024121502,1672,44912,11,93.1034337,35.96467375,,,
2024121502_1672_44912_12,2024121502,1672,44912,12,91.35290379,37.7160457,,,
2024121502_1672_44912_13,2024121502,1672,44912,13,91.16143719,37.91434565,,,
2024121502_1672_44912_14,2024121502,1672,44912,14,91.15391238,37.95718332,,,
2024121502_1672_44912_15,2024121502,1672,44912,15,91.10110985,37.92750872,,,
2024121502_1672_44912_16,2024121502,1672,44912,16,92.43314975,37.64691133,,,
2024121502_1672_44912_17,2024121502,1672,44912,17,97.3410287,37.10474767,,,
2024121502_1672_44912_18,2024121502,1672,44912,18,101.3710864,36.06213141,,,
2024121502_1672_44912_19,2024121502,1672,44912,19,101.2228585,36.18307453,,,
2024121502_1672_44912_20,2024121502,1672,44912,20,101.2405275,36.19689084,,,
2024121502_1672_44912_21,2024121502,1672,44912,21,101.1969836,36.12058649,,,
2024121502_1672_44912_22,2024121502,1672,44912,22,102.5563112,35.23665675,,,
2024121502_1672_44912_23,2024121502,1672,44912,23,102.0463415,35.43596703,,,
2024121502_1672_44912_24,2024121502,1672,44912,24,102.5990364,35.20953722,,,
2024121502_1672_44912_25,2024121502,1672,44912,25,102.8049929,34.96959249,,,
2024121502_1672_44912_26,2024121502,1672,44912,26,102.9844849,34.4504649,,,
2024121502_1672_44912_27,2024121502,1672,44912,27,103.264638,33.73942925,,,
2024121502_1672_44912_28,2024121502,1672,44912,28,103.3940839,32.89117873,,,
2024121502_1672_44912_29,2024121502,1672,44912,29,103.6248337,32.69909765,,,
2024121502_1672_44912_30,2024121502,1672,44912,30,104.1506052,32.32609103,,,
